age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,ID
42,self-employed,married,tertiary,no,21861,no,no,unknown,5,jun,486,2,-1,0,unknown,9313
47,unemployed,married,primary,no,122,no,yes,unknown,5,jun,240,3,-1,0,unknown,9315
35,housemaid,single,secondary,no,1015,yes,no,unknown,5,jun,406,2,-1,0,unknown,9320
46,management,married,tertiary,no,625,yes,no,unknown,6,jun,127,1,-1,0,unknown,9323
60,technician,divorced,secondary,no,0,no,no,unknown,6,jun,105,1,-1,0,unknown,9324
48,entrepreneur,single,tertiary,no,2313,no,no,unknown,6,jun,130,1,-1,0,unknown,9326
39,blue-collar,married,secondary,no,599,yes,no,unknown,6,jun,53,1,-1,0,unknown,9327
32,blue-collar,married,primary,no,1138,yes,yes,unknown,6,jun,164,4,-1,0,unknown,9334
38,blue-collar,married,secondary,no,2836,no,no,unknown,6,jun,116,3,-1,0,unknown,9337
39,unknown,single,secondary,no,0,no,no,unknown,6,jun,188,1,-1,0,unknown,9339
56,services,married,primary,no,444,yes,no,unknown,6,jun,432,1,-1,0,unknown,9340
60,retired,married,secondary,no,-1110,yes,no,unknown,6,jun,143,2,-1,0,unknown,9345
37,blue-collar,married,primary,no,27,no,no,unknown,6,jun,80,1,-1,0,unknown,9349
38,management,married,tertiary,no,881,no,yes,unknown,6,jun,79,2,-1,0,unknown,9356
41,technician,married,secondary,no,118,no,no,unknown,6,jun,339,1,-1,0,unknown,9357
30,technician,single,tertiary,no,799,yes,yes,unknown,6,jun,91,18,-1,0,unknown,9360
39,blue-collar,married,primary,no,0,no,no,unknown,6,jun,178,1,-1,0,unknown,9361
36,management,single,secondary,no,992,no,no,unknown,6,jun,351,1,-1,0,unknown,9364
35,management,single,secondary,no,0,no,no,unknown,6,jun,19,1,-1,0,unknown,9366
37,self-employed,single,tertiary,no,984,no,no,unknown,6,jun,334,1,-1,0,unknown,9367
38,management,married,secondary,no,794,yes,no,unknown,6,jun,50,3,-1,0,unknown,9369
40,management,single,tertiary,no,383,yes,no,unknown,6,jun,106,5,-1,0,unknown,9370
46,unknown,married,unknown,no,2505,no,no,unknown,6,jun,135,2,-1,0,unknown,9371
39,admin.,married,secondary,no,441,no,no,unknown,6,jun,101,2,-1,0,unknown,9372
51,management,married,tertiary,no,9796,no,yes,unknown,6,jun,110,1,-1,0,unknown,9378
27,admin.,single,secondary,no,685,yes,no,unknown,6,jun,672,2,-1,0,unknown,9387
41,blue-collar,married,secondary,no,901,yes,no,unknown,6,jun,80,3,-1,0,unknown,9391
43,blue-collar,married,secondary,no,101,no,no,unknown,6,jun,153,1,-1,0,unknown,9394
60,housemaid,married,primary,no,161,no,no,unknown,6,jun,183,1,-1,0,unknown,9395
38,admin.,single,secondary,no,3823,no,no,unknown,6,jun,81,5,-1,0,unknown,9397
41,blue-collar,divorced,secondary,no,1491,yes,no,unknown,6,jun,100,2,-1,0,unknown,9400
30,management,single,tertiary,no,329,yes,no,unknown,6,jun,122,16,-1,0,unknown,9405
46,unknown,married,unknown,no,613,no,no,unknown,6,jun,51,1,-1,0,unknown,9407
54,services,single,secondary,no,492,no,no,unknown,6,jun,330,1,-1,0,unknown,9408
58,management,divorced,tertiary,no,1266,no,yes,unknown,6,jun,164,1,-1,0,unknown,9409
53,retired,married,primary,no,2010,no,yes,unknown,6,jun,182,1,-1,0,unknown,9411
35,self-employed,single,primary,no,45,no,yes,unknown,6,jun,81,1,-1,0,unknown,9412
51,housemaid,married,primary,no,1521,no,no,unknown,6,jun,24,1,-1,0,unknown,9419
36,unemployed,married,secondary,no,1453,no,no,unknown,6,jun,386,1,-1,0,unknown,9420
50,blue-collar,married,primary,no,-294,yes,no,unknown,6,jun,79,3,-1,0,unknown,9421
35,blue-collar,married,secondary,no,3595,no,no,unknown,6,jun,30,1,-1,0,unknown,9423
59,housemaid,divorced,secondary,no,45141,no,no,unknown,6,jun,42,1,-1,0,unknown,9426
59,housemaid,divorced,primary,no,3180,no,no,unknown,6,jun,28,1,-1,0,unknown,9434
30,admin.,single,secondary,no,223,yes,no,unknown,6,jun,862,11,-1,0,unknown,9435
40,blue-collar,single,primary,no,1055,no,no,unknown,6,jun,32,2,-1,0,unknown,9436
36,self-employed,single,tertiary,no,2000,no,no,unknown,6,jun,94,1,-1,0,unknown,9439
28,technician,single,secondary,yes,-1042,yes,no,unknown,6,jun,712,2,-1,0,unknown,9443
40,management,married,tertiary,no,406,no,no,unknown,6,jun,262,1,-1,0,unknown,9445
40,admin.,married,secondary,no,334,yes,no,unknown,6,jun,84,5,-1,0,unknown,9446
59,admin.,married,secondary,no,1001,no,no,unknown,6,jun,175,2,-1,0,unknown,9448
41,admin.,single,secondary,no,84,yes,no,unknown,6,jun,238,3,-1,0,unknown,9455
53,blue-collar,married,secondary,no,0,no,no,unknown,6,jun,650,1,-1,0,unknown,9456
50,services,single,secondary,no,1205,yes,no,unknown,6,jun,82,2,-1,0,unknown,9460
48,entrepreneur,married,tertiary,no,810,no,no,unknown,6,jun,383,1,-1,0,unknown,9465
36,technician,married,secondary,no,22,no,no,unknown,6,jun,464,1,-1,0,unknown,9466
59,self-employed,married,tertiary,no,10360,no,no,unknown,6,jun,37,1,-1,0,unknown,9467
48,services,married,secondary,no,328,no,no,unknown,6,jun,189,1,-1,0,unknown,9468
50,technician,married,secondary,no,8001,no,no,unknown,6,jun,52,1,-1,0,unknown,9474
59,retired,married,primary,yes,-488,no,yes,unknown,6,jun,247,1,-1,0,unknown,9478
55,services,divorced,primary,no,653,no,no,unknown,6,jun,800,1,-1,0,unknown,9479
56,housemaid,divorced,tertiary,no,1059,no,yes,unknown,6,jun,57,2,-1,0,unknown,9481
43,self-employed,married,tertiary,no,64,no,no,unknown,6,jun,230,2,-1,0,unknown,9483
34,housemaid,married,tertiary,no,1265,yes,no,unknown,6,jun,397,3,-1,0,unknown,9485
39,services,married,secondary,no,207,no,no,unknown,6,jun,78,2,-1,0,unknown,9487
41,management,single,tertiary,no,195,no,no,unknown,6,jun,341,2,-1,0,unknown,9492
25,admin.,single,secondary,no,0,yes,no,unknown,6,jun,172,2,-1,0,unknown,9497
30,management,single,tertiary,no,1636,no,no,unknown,6,jun,301,2,-1,0,unknown,9498
41,housemaid,single,primary,no,21,no,no,unknown,6,jun,264,1,-1,0,unknown,9504
41,admin.,divorced,secondary,no,762,yes,no,unknown,6,jun,319,4,-1,0,unknown,9506
46,technician,married,secondary,no,0,no,no,unknown,6,jun,186,2,-1,0,unknown,9507
55,housemaid,married,primary,no,1870,no,no,unknown,6,jun,152,1,-1,0,unknown,9512
35,management,married,tertiary,no,482,no,no,unknown,6,jun,129,2,-1,0,unknown,9518
50,blue-collar,married,secondary,no,464,no,yes,unknown,6,jun,426,2,-1,0,unknown,9519
38,blue-collar,married,secondary,no,3598,no,no,unknown,6,jun,154,1,-1,0,unknown,9521
39,technician,single,secondary,no,201,no,yes,unknown,6,jun,148,4,-1,0,unknown,9522
52,retired,married,secondary,no,1956,no,no,unknown,6,jun,384,2,-1,0,unknown,9526
40,management,married,primary,no,733,yes,no,unknown,6,jun,94,7,-1,0,unknown,9527
28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,72,6,-1,0,unknown,9528
46,retired,single,primary,no,1190,no,no,unknown,6,jun,316,2,-1,0,unknown,9530
45,services,married,secondary,no,191,no,yes,unknown,6,jun,136,2,-1,0,unknown,9533
46,admin.,married,primary,no,595,yes,no,unknown,6,jun,334,3,-1,0,unknown,9545
50,technician,married,secondary,no,3503,yes,no,unknown,6,jun,103,2,-1,0,unknown,9548
41,management,married,tertiary,no,850,no,no,unknown,6,jun,262,2,-1,0,unknown,9554
59,retired,married,secondary,no,444,yes,no,unknown,6,jun,137,1,-1,0,unknown,9556
59,retired,divorced,primary,no,40,no,no,unknown,6,jun,108,1,-1,0,unknown,9563
45,technician,married,tertiary,no,43,yes,no,unknown,6,jun,184,4,-1,0,unknown,9574
37,blue-collar,married,secondary,no,5334,no,no,unknown,6,jun,58,1,-1,0,unknown,9575
41,management,married,tertiary,no,251,no,yes,unknown,6,jun,85,3,-1,0,unknown,9578
35,management,single,tertiary,no,68,no,no,unknown,6,jun,1085,1,-1,0,unknown,9579
40,student,single,secondary,no,5349,no,no,unknown,6,jun,471,1,-1,0,unknown,9581
35,blue-collar,divorced,primary,no,-5,no,no,unknown,6,jun,48,5,-1,0,unknown,9588
49,admin.,married,secondary,no,1632,no,no,unknown,6,jun,47,1,-1,0,unknown,9591
32,entrepreneur,married,secondary,no,1328,yes,no,unknown,6,jun,80,5,-1,0,unknown,9600
47,unknown,married,unknown,no,0,no,no,unknown,6,jun,466,2,-1,0,unknown,9606
37,blue-collar,married,secondary,no,-288,yes,yes,unknown,6,jun,298,2,-1,0,unknown,9607
45,services,married,secondary,no,162,no,no,unknown,6,jun,166,4,-1,0,unknown,9610
58,management,single,unknown,no,1873,no,no,unknown,6,jun,49,2,-1,0,unknown,9614
38,blue-collar,single,secondary,no,-56,yes,yes,unknown,6,jun,247,2,-1,0,unknown,9616
37,self-employed,divorced,secondary,no,231,no,no,unknown,6,jun,250,1,-1,0,unknown,9618
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown,9620
60,management,married,secondary,no,130,no,no,unknown,6,jun,151,1,-1,0,unknown,9622
25,technician,single,secondary,no,2704,yes,no,unknown,6,jun,63,3,-1,0,unknown,9624
37,blue-collar,married,primary,no,7,no,no,unknown,6,jun,176,1,-1,0,unknown,9628
60,retired,married,secondary,no,2586,no,no,unknown,6,jun,150,4,-1,0,unknown,9629
52,housemaid,single,tertiary,no,0,no,no,unknown,6,jun,431,2,-1,0,unknown,9630
58,retired,married,secondary,no,610,yes,no,unknown,6,jun,651,1,-1,0,unknown,9635
46,housemaid,married,primary,no,1676,no,no,unknown,6,jun,56,2,-1,0,unknown,9636
45,admin.,divorced,primary,no,1807,yes,no,unknown,6,jun,118,2,-1,0,unknown,9637
60,technician,married,secondary,no,0,yes,no,unknown,6,jun,280,3,-1,0,unknown,9638
44,blue-collar,married,unknown,no,391,no,no,unknown,6,jun,355,4,-1,0,unknown,9643
27,technician,single,tertiary,no,1526,yes,no,unknown,6,jun,342,10,-1,0,unknown,9649
56,unemployed,married,secondary,no,660,yes,no,unknown,6,jun,72,3,-1,0,unknown,9650
44,services,married,secondary,no,-63,no,no,unknown,6,jun,392,2,-1,0,unknown,9660
32,blue-collar,single,primary,no,5418,yes,no,unknown,6,jun,25,6,-1,0,unknown,9661
37,blue-collar,married,secondary,no,2870,yes,no,unknown,6,jun,94,2,-1,0,unknown,9663
39,self-employed,married,tertiary,no,3201,no,no,unknown,6,jun,197,2,-1,0,unknown,9664
47,housemaid,married,primary,no,389,no,no,unknown,6,jun,145,2,-1,0,unknown,9667
52,housemaid,married,primary,no,0,no,no,unknown,6,jun,235,3,-1,0,unknown,9676
54,self-employed,divorced,tertiary,no,3952,no,no,unknown,6,jun,28,6,-1,0,unknown,9679
36,technician,married,secondary,no,5521,no,no,unknown,6,jun,61,1,-1,0,unknown,9683
40,admin.,married,secondary,no,3234,no,no,unknown,6,jun,82,1,-1,0,unknown,9684
32,admin.,married,secondary,no,-1272,yes,no,unknown,6,jun,606,5,-1,0,unknown,9687
59,blue-collar,married,secondary,no,0,no,no,unknown,6,jun,135,1,-1,0,unknown,9689
48,entrepreneur,married,secondary,no,4037,no,no,unknown,6,jun,23,1,-1,0,unknown,9695
41,services,single,secondary,no,260,no,no,unknown,6,jun,75,1,-1,0,unknown,9701
35,technician,married,tertiary,no,7951,no,yes,unknown,6,jun,103,1,-1,0,unknown,9702
34,blue-collar,married,secondary,no,291,yes,no,unknown,6,jun,111,5,-1,0,unknown,9704
48,management,married,tertiary,no,-1232,yes,no,unknown,6,jun,183,1,-1,0,unknown,9706
38,technician,single,secondary,no,0,yes,no,unknown,6,jun,64,1,-1,0,unknown,9710
36,student,married,primary,no,3503,no,no,unknown,6,jun,31,1,-1,0,unknown,9711
39,management,married,tertiary,no,575,no,no,unknown,6,jun,109,1,-1,0,unknown,9712
54,admin.,divorced,primary,no,0,no,no,unknown,6,jun,127,1,-1,0,unknown,9717
38,technician,married,secondary,no,4741,yes,no,unknown,9,jun,221,10,-1,0,unknown,9719
53,retired,divorced,primary,no,2997,no,no,unknown,9,jun,162,1,-1,0,unknown,9720
57,technician,married,secondary,no,93,no,no,unknown,9,jun,82,2,-1,0,unknown,9725
59,housemaid,married,secondary,no,345,no,no,unknown,9,jun,38,1,-1,0,unknown,9731
44,entrepreneur,married,tertiary,no,31,no,no,unknown,9,jun,467,1,-1,0,unknown,9738
45,technician,married,tertiary,no,1780,no,no,unknown,9,jun,464,1,-1,0,unknown,9739
37,blue-collar,married,primary,no,351,no,no,unknown,9,jun,108,1,-1,0,unknown,9741
42,management,married,primary,no,0,no,no,unknown,9,jun,108,1,-1,0,unknown,9745
58,housemaid,married,primary,no,2348,no,no,unknown,9,jun,226,1,-1,0,unknown,9746
37,unemployed,single,primary,no,1241,no,no,unknown,9,jun,60,2,-1,0,unknown,9747
44,admin.,married,secondary,no,1497,no,no,unknown,9,jun,60,1,-1,0,unknown,9749
58,housemaid,married,primary,no,258,no,no,unknown,9,jun,174,1,-1,0,unknown,9751
41,admin.,married,secondary,no,176,no,no,unknown,9,jun,196,1,-1,0,unknown,9752
35,self-employed,married,secondary,no,-3,no,no,unknown,9,jun,438,5,-1,0,unknown,9754
34,housemaid,married,tertiary,no,5011,yes,no,unknown,9,jun,311,2,-1,0,unknown,9757
49,management,divorced,primary,no,49,no,no,unknown,9,jun,232,1,-1,0,unknown,9759
59,retired,married,unknown,no,1491,no,no,unknown,9,jun,157,2,-1,0,unknown,9762
39,blue-collar,single,primary,no,1530,yes,no,unknown,9,jun,140,1,-1,0,unknown,9767
45,blue-collar,single,primary,no,4289,yes,no,unknown,9,jun,400,1,-1,0,unknown,9769
56,technician,single,tertiary,no,917,no,no,unknown,9,jun,306,1,-1,0,unknown,9777
53,management,divorced,primary,no,443,no,no,unknown,9,jun,422,1,-1,0,unknown,9786
47,blue-collar,married,primary,no,214,yes,yes,unknown,9,jun,168,1,-1,0,unknown,9792
39,housemaid,married,secondary,no,633,no,no,unknown,9,jun,233,1,-1,0,unknown,9793
35,housemaid,married,secondary,no,14000,no,no,unknown,9,jun,121,2,-1,0,unknown,9794
58,retired,married,secondary,no,630,no,no,unknown,9,jun,443,2,-1,0,unknown,9796
47,management,married,unknown,no,1046,no,no,unknown,9,jun,83,1,-1,0,unknown,9801
38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,-1,0,unknown,9802
56,blue-collar,married,primary,no,547,no,no,unknown,9,jun,84,1,-1,0,unknown,9806
50,retired,single,primary,no,208,no,no,unknown,9,jun,51,1,-1,0,unknown,9812
49,services,married,secondary,no,3169,no,no,unknown,9,jun,626,1,-1,0,unknown,9815
47,technician,married,tertiary,no,4568,no,no,unknown,9,jun,100,1,-1,0,unknown,9818
55,management,married,secondary,no,8592,no,no,unknown,9,jun,255,1,-1,0,unknown,9821
36,management,married,primary,no,22856,no,no,unknown,9,jun,1098,1,-1,0,unknown,9823
38,blue-collar,single,unknown,no,840,no,no,unknown,9,jun,176,6,-1,0,unknown,9824
43,management,single,tertiary,no,1046,no,no,unknown,9,jun,901,1,-1,0,unknown,9826
47,technician,single,secondary,no,361,no,no,unknown,9,jun,123,2,-1,0,unknown,9827
60,management,married,unknown,no,2508,no,no,unknown,9,jun,91,1,-1,0,unknown,9829
45,technician,married,primary,no,-322,no,no,unknown,9,jun,225,2,-1,0,unknown,9839
54,entrepreneur,married,secondary,no,0,no,no,unknown,9,jun,96,1,-1,0,unknown,9840
53,management,married,primary,no,2096,no,no,unknown,9,jun,104,1,-1,0,unknown,9846
40,admin.,married,tertiary,no,10035,no,no,unknown,9,jun,29,1,-1,0,unknown,9852
48,services,married,secondary,no,533,no,no,unknown,9,jun,63,1,-1,0,unknown,9855
51,technician,married,tertiary,no,1057,no,no,unknown,9,jun,149,2,-1,0,unknown,9860
55,management,married,primary,no,229,no,yes,unknown,9,jun,175,3,-1,0,unknown,9865
49,management,married,secondary,no,0,no,no,unknown,9,jun,156,2,-1,0,unknown,9867
38,technician,single,tertiary,no,1619,no,no,unknown,9,jun,324,1,-1,0,unknown,9870
46,admin.,single,secondary,no,9326,no,yes,unknown,9,jun,105,1,-1,0,unknown,9872
46,housemaid,married,primary,no,75,no,no,unknown,9,jun,302,1,-1,0,unknown,9876
37,entrepreneur,married,unknown,no,1134,yes,no,unknown,9,jun,142,3,-1,0,unknown,9882
35,admin.,married,secondary,no,1035,yes,yes,unknown,9,jun,274,2,-1,0,unknown,9885
51,housemaid,divorced,primary,no,3982,no,no,unknown,9,jun,23,1,-1,0,unknown,9887
45,blue-collar,married,primary,no,900,yes,no,unknown,9,jun,213,1,-1,0,unknown,9890
58,management,married,secondary,no,835,no,no,unknown,9,jun,164,1,-1,0,unknown,9891
47,admin.,divorced,secondary,no,-364,yes,yes,unknown,9,jun,240,2,-1,0,unknown,9899
52,retired,married,primary,no,537,no,no,unknown,9,jun,85,1,-1,0,unknown,9903
36,blue-collar,married,secondary,no,561,yes,no,unknown,9,jun,198,2,-1,0,unknown,9915
44,management,single,secondary,no,1012,no,no,unknown,9,jun,440,1,-1,0,unknown,9920
40,services,married,unknown,no,88,yes,no,unknown,9,jun,78,2,-1,0,unknown,9926
45,admin.,single,secondary,no,276,no,yes,unknown,9,jun,346,2,-1,0,unknown,9930
41,unemployed,married,tertiary,no,1666,no,no,unknown,9,jun,291,3,-1,0,unknown,9932
56,services,married,secondary,no,4309,yes,no,unknown,9,jun,465,6,-1,0,unknown,9937
49,housemaid,married,secondary,no,81,no,yes,unknown,9,jun,493,2,-1,0,unknown,9943
41,services,married,primary,no,510,no,no,unknown,9,jun,316,2,-1,0,unknown,9947
59,management,married,secondary,no,1321,no,no,unknown,9,jun,3881,3,-1,0,unknown,9948
37,admin.,married,primary,no,3913,yes,no,unknown,9,jun,76,2,-1,0,unknown,9954
39,management,divorced,tertiary,no,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown,9957
35,admin.,married,secondary,no,-521,no,yes,unknown,9,jun,71,2,-1,0,unknown,9960
51,management,married,secondary,no,0,no,no,unknown,9,jun,224,3,-1,0,unknown,9963
26,blue-collar,single,primary,no,535,yes,no,unknown,9,jun,21,37,-1,0,unknown,9965
38,blue-collar,single,secondary,no,93,no,no,unknown,9,jun,92,6,-1,0,unknown,9979
37,blue-collar,married,secondary,no,427,yes,yes,unknown,9,jun,371,3,-1,0,unknown,9982
56,management,divorced,tertiary,no,1016,yes,no,unknown,9,jun,184,5,-1,0,unknown,9988
58,blue-collar,married,secondary,no,535,no,no,unknown,9,jun,189,4,-1,0,unknown,9989
56,management,divorced,primary,no,7496,no,no,unknown,9,jun,164,3,-1,0,unknown,9990
57,blue-collar,married,primary,no,831,no,no,unknown,9,jun,166,3,-1,0,unknown,9991
40,blue-collar,married,primary,no,48,no,no,unknown,9,jun,100,5,-1,0,unknown,9998
38,admin.,married,primary,no,1487,no,no,unknown,9,jun,332,2,-1,0,unknown,10001
39,blue-collar,married,secondary,no,138,no,no,unknown,9,jun,61,2,-1,0,unknown,10002
35,services,married,secondary,no,-489,yes,no,unknown,9,jun,90,2,-1,0,unknown,10003
38,admin.,married,secondary,no,272,yes,yes,unknown,9,jun,174,2,-1,0,unknown,10004
40,management,married,secondary,no,-63,no,no,unknown,9,jun,248,4,-1,0,unknown,10005
25,admin.,single,secondary,no,66,yes,no,unknown,9,jun,271,3,-1,0,unknown,10007
57,services,divorced,primary,no,1367,no,no,unknown,9,jun,144,3,-1,0,unknown,10008
40,technician,divorced,secondary,no,2394,no,no,unknown,9,jun,75,4,-1,0,unknown,10016
35,housemaid,single,unknown,no,4378,no,no,unknown,9,jun,376,3,-1,0,unknown,10024
45,housemaid,married,secondary,no,513,no,no,unknown,9,jun,126,3,-1,0,unknown,10028
39,blue-collar,married,primary,no,1387,no,no,unknown,9,jun,52,3,-1,0,unknown,10029
38,blue-collar,divorced,secondary,no,157,no,no,unknown,9,jun,299,5,-1,0,unknown,10031
49,blue-collar,married,secondary,no,59,yes,no,unknown,9,jun,154,10,-1,0,unknown,10035
39,management,married,primary,no,0,no,no,unknown,11,jun,308,7,-1,0,unknown,10038
54,retired,married,secondary,no,1851,no,no,unknown,11,jun,296,3,-1,0,unknown,10040
47,retired,married,primary,no,1464,no,no,unknown,11,jun,180,4,-1,0,unknown,10045
47,technician,divorced,secondary,no,450,no,no,unknown,11,jun,40,5,-1,0,unknown,10048
42,entrepreneur,married,tertiary,no,5345,no,no,unknown,11,jun,878,3,-1,0,unknown,10050
41,admin.,single,secondary,no,812,no,yes,unknown,11,jun,583,4,-1,0,unknown,10054
48,services,married,secondary,no,11516,no,no,unknown,11,jun,399,8,-1,0,unknown,10060
45,blue-collar,married,primary,no,13117,no,no,unknown,11,jun,42,2,-1,0,unknown,10062
36,management,married,tertiary,no,1604,yes,no,unknown,11,jun,47,3,-1,0,unknown,10066
49,retired,married,primary,no,3478,no,no,unknown,11,jun,484,5,-1,0,unknown,10068
49,blue-collar,married,primary,no,238,no,no,unknown,11,jun,204,1,-1,0,unknown,10074
36,technician,married,tertiary,no,4139,no,no,unknown,11,jun,175,4,-1,0,unknown,10079
59,entrepreneur,married,tertiary,no,712,yes,no,unknown,11,jun,109,1,-1,0,unknown,10080
38,blue-collar,divorced,secondary,no,2998,yes,no,unknown,11,jun,91,1,-1,0,unknown,10082
59,management,married,tertiary,no,1574,no,no,unknown,11,jun,181,1,-1,0,unknown,10088
35,blue-collar,married,primary,no,234,no,no,unknown,11,jun,88,5,-1,0,unknown,10089
38,blue-collar,married,primary,no,3057,yes,no,unknown,11,jun,133,1,-1,0,unknown,10092
46,self-employed,married,primary,no,2295,yes,no,unknown,11,jun,138,1,-1,0,unknown,10093
57,housemaid,married,primary,no,625,no,yes,unknown,11,jun,867,1,-1,0,unknown,10098
39,blue-collar,single,secondary,no,393,yes,no,unknown,11,jun,339,1,-1,0,unknown,10106
50,management,married,unknown,no,8345,no,no,unknown,11,jun,561,1,-1,0,unknown,10107
58,admin.,married,primary,no,2232,no,no,unknown,11,jun,219,1,-1,0,unknown,10111
51,admin.,single,unknown,no,196,no,no,unknown,11,jun,98,1,-1,0,unknown,10113
38,self-employed,single,secondary,yes,0,no,no,unknown,11,jun,68,3,-1,0,unknown,10115
51,blue-collar,married,unknown,no,1137,no,no,unknown,11,jun,76,1,-1,0,unknown,10120
42,housemaid,married,primary,yes,16,no,no,unknown,11,jun,79,1,-1,0,unknown,10121
58,management,married,unknown,no,0,no,no,unknown,11,jun,145,1,-1,0,unknown,10122
